type,client,tx,amount
deposit,1,1,10.0000
deposit,1,2,5.2500
withdrawal,1,3,3.0000
withdrawal,1,4,20.0000
deposit,1,5,7.7500
withdrawal,1,6,4.0000
dispute,1,1,
withdrawal,1,7,2.0000
resolve,1,1,
withdrawal,1,8,2.0000
dispute,1,2,
resolve,1,2,
deposit,1,9,1.3333
withdrawal,1,10,1.0000
dispute,1,5,
resolve,1,5,
withdrawal,1,11,6.0000
deposit,1,12,12.0000
withdrawal,1,13,5.5000
dispute,1,12,
withdrawal,1,14,1.0000
resolve,1,12,
withdrawal,1,15,1.0000
deposit,1,16,0.5000
withdrawal,1,17,0.7500
deposit,1,18,2.0000
withdrawal,1,19,1.2500
dispute,1,9,
resolve,1,9,
dispute,1,18,
chargeback,1,18,
deposit,1,32,100.0000
withdrawal,1,33,10.0000
dispute,1,1,
resolve,1,12,
deposit,1,36,1.0000
withdrawal,1,37,0.1000
deposit,1,38,2.2222
withdrawal,1,39,2.2222
dispute,1,18,
chargeback,1,12,
withdrawal,1,42,5.0000
deposit,1,43,3.3333
resolve,1,1,
deposit,1,45,4.4444
withdrawal,1,46,1.1111
dispute,1,12,
deposit,1,48,9.9999
withdrawal,1,49,9.9999
deposit,1,50,0.0001
